x y z charge scale scaleCoul Type
 0 0 15.3106  4.5177  23.294 -0.3256 1 1 17
 0 1 14.5311  5.1222  22.6836 0.6512 1 1 16
 0 2 13.7516  5.7267  22.0733 -0.3256 1 1 17
 1 0 29.9734  38.5534  0.188937 -0.3256 1 1 17
 1 1 30.3987  39.466  0.765128 0.6512 1 1 16
 1 2 30.8241  40.3785  1.34132 -0.3256 1 1 17
 2 0 13.1296  14.4421  2.01539 -0.3256 1 1 17
 2 1 12.1627  14.7474  1.45182 0.6512 1 1 16
 2 2 11.1959  15.0527  0.888246 -0.3256 1 1 17
 3 0 38.6582  39.3883  20.4713 -0.3256 1 1 17
 3 1 39.7297  39.1343  20.8357 0.6512 1 1 16
 3 2 40.8013  38.8802  21.2002 -0.3256 1 1 17
 4 0 19.8284  25.3791  8.12496 -0.3256 1 1 17
 4 1 20.601  25.2714  8.98354 0.6512 1 1 16
 4 2 21.3735  25.1637  9.84213 -0.3256 1 1 17
 5 0 0.842795  9.45944  6.54949 -0.3256 1 1 17
 5 1 0.0183546  10.0153  7.14695 0.6512 1 1 16
 5 2 -0.806086  10.5711  7.74441 -0.3256 1 1 17
 6 0 0.830462  20.1417  5.76067 -0.3256 1 1 17
 6 1 0.238778  19.9862  6.74623 0.6512 1 1 16
 6 2 -0.352906  19.8307  7.73179 -0.3256 1 1 17
 7 0 9.97851  20.638  26.0504 -0.3256 1 1 17
 7 1 10.059  21.4215  26.9019 0.6512 1 1 16
 7 2 10.1396  22.2051  27.7535 -0.3256 1 1 17
 8 0 35.6892  34.0046  14.3613 -0.3256 1 1 17
 8 1 35.2718  34.481  15.3331 0.6512 1 1 16
 8 2 34.8544  34.9574  16.3049 -0.3256 1 1 17
 9 0 29.5063  32.0032  0.371693 -0.3256 1 1 17
 9 1 30.1922  31.068  0.396329 0.6512 1 1 16
 9 2 30.8782  30.1329  0.420964 -0.3256 1 1 17
 10 0 30.5817  3.57992  14.0311 -0.3256 1 1 17
 10 1 30.4408  2.5132  14.4645 0.6512 1 1 16
 10 2 30.3  1.44647  14.8979 -0.3256 1 1 17
 11 0 35.0006  35.7456  1.67688 -0.3256 1 1 17
 11 1 34.8531  34.7169  2.1922 0.6512 1 1 16
 11 2 34.7055  33.6881  2.70752 -0.3256 1 1 17
 12 0 8.78313  35.4607  17.3903 -0.3256 1 1 17
 12 1 8.85821  35.5228  16.2344 0.6512 1 1 16
 12 2 8.93329  35.585  15.0785 -0.3256 1 1 17
 13 0 29.648  19.0872  12.5978 -0.3256 1 1 17
 13 1 30.4628  19.6152  13.2325 0.6512 1 1 16
 13 2 31.2776  20.1432  13.8673 -0.3256 1 1 17
 14 0 8.48624  24.8017  25.8064 -0.3256 1 1 17
 14 1 7.39469  24.7198  25.4225 0.6512 1 1 16
 14 2 6.30315  24.6378  25.0385 -0.3256 1 1 17
 15 0 19.037  26.2411  20.3978 -0.3256 1 1 17
 15 1 19.0623  27.2896  19.9022 0.6512 1 1 16
 15 2 19.0877  28.3382  19.4067 -0.3256 1 1 17
 16 0 24.9342  34.3306  3.94547 -0.3256 1 1 17
 16 1 25.4825  34.6071  4.92959 0.6512 1 1 16
 16 2 26.0308  34.8836  5.91371 -0.3256 1 1 17
 17 0 24.093  3.79932  24.9853 -0.3256 1 1 17
 17 1 24.3804  4.9214  25.0481 0.6512 1 1 16
 17 2 24.6678  6.04347  25.1108 -0.3256 1 1 17
 18 0 3.04991  35.4007  18.3112 -0.3256 1 1 17
 18 1 2.11697  35.8263  18.8535 0.6512 1 1 16
 18 2 1.18403  36.252  19.3957 -0.3256 1 1 17
 19 0 10.2016  2.33928  -0.867828 -0.3256 1 1 17
 19 1 9.44549  3.08363  -1.33664 0.6512 1 1 16
 19 2 8.68935  3.82798  -1.80545 -0.3256 1 1 17
 20 0 16.2847  16.0347  14.6653 -0.3256 1 1 17
 20 1 15.5736  15.4671  15.3848 0.6512 1 1 16
 20 2 14.8625  14.8994  16.1043 -0.3256 1 1 17
 21 0 14.5115  34.8482  2.41847 -0.3256 1 1 17
 21 1 15.2881  35.4372  1.78958 0.6512 1 1 16
 21 2 16.0647  36.0263  1.1607 -0.3256 1 1 17
 22 0 30.3691  25.0568  10.6153 -0.3256 1 1 17
 22 1 30.3776  24.657  11.7042 0.6512 1 1 16
 22 2 30.386  24.2572  12.7931 -0.3256 1 1 17
 23 0 3.86453  5.23035  12.9882 -0.3256 1 1 17
 23 1 4.65137  5.57007  12.2065 0.6512 1 1 16
 23 2 5.4382  5.90979  11.4248 -0.3256 1 1 17
 24 0 21.3916  5.06764  10.449 -0.3256 1 1 17
 24 1 20.7164  5.59495  9.66686 0.6512 1 1 16
 24 2 20.0413  6.12225  8.88472 -0.3256 1 1 17
 25 0 1.14707  35.7772  4.3204 -0.3256 1 1 17
 25 1 2.05297  35.0634  4.44456 0.6512 1 1 16
 25 2 2.95887  34.3496  4.56872 -0.3256 1 1 17
